Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2019-11-13;9270,200195;9270,200195;9132,799805;9194,5;9194,5;246050000,0;2019-11-13;-112,20019499999944;-1,2202968622546027;9365,7900391;9224,764002946697;9239,045393753155;9365,7900391;9492,534684446846;2,706544665590753;-0,17572889817653886;39,67751991838231;56,476309676499035;42,497562577551065;36,93468943283733;-26,493686882203818;63,42837631504115;21,707020953061733;23,964328714738073;29,090763214727072
2019-11-14;9203,099609;9216,900391;9170,299805;9173,299805;9173,299805;154125900,0;2019-11-14;-21,20019499999944;-0,23110762158284695;9357,45502935;9222,745799105649;9205,587361970182;9357,45502935;9509,322696729818;3,2459181882996964;-0,10630161616109632;21,656894329971966;39,21510516883384;41,2453839386612;20,89960985678954;-34,02301316660129;54,92262302339083;20,846696175631486;23,145708912917094;28,097024767006015
2019-11-15;9222,099609;9273,299805;9186,900391;9261,400391;9261,400391;161258700,0;2019-11-15;88,10058599999866;0,9512663558484378;9354,035058649999;9224,261665454447;9196,843010441535;9354,035058649999;9511,227106858463;3,360946312962626;0,2053455670761732;21,999871537579878;27,778095261978066;48,090387529946;15,126308105109274;-31,837051934625244;46,96336003973452;19,421644351638097;25,578764699453735;26,04126500986608
2019-11-18;9265,099609;9293,099609;9213,0;9258,0;9258,0;135267700,0;2019-11-18;-3,4003909999992175;-0,036729217973635965;9346,8200684;9225,584737397412;9185,948178274102;9346,8200684;9507,691958525898;3,44228066762039;0,22394161487600514;28,052675330459284;23,903147066003726;47,85863380203;10,15943015031371;-29,44314391153665;39,60257406185036;18,181809923078042;25,527721443933515;24,495265819570424
2019-11-19;9288,0;9327,5;9234,400391;9259,200195;9259,200195;121796100,0;2019-11-19;1,2001949999994395;0,012962188685017837;9340,7700684;9226,90299063673;9176,313518195271;9340,7700684;9505,226618604727;3,521263214926736;0,2520017497069731;36,24067858088156;28,76440848297359;47,953971286245455;6,247966622766398;-26,683685951267172;32,93165257403357;17,394535983518345;26,317810062612388;22,80092129074041
2019-11-20;9223,700195;9240,400391;9165,400391;9225,400391;9225,400391;139899200,0;2019-11-20;-33,79980400000022;-0,36637763747332;9332,79008795;9226,84406516078;9162,314248969458;9332,79008795;9503,26592693054;3,653266330304598;0,18502956902221754;32,809167769170394;32,36750722683709;45,434474313737965;0,4159471111797757;-26,012564370283037;26,428511481462813;16,41403980792234;24,48051512962146;26,34457065190559
2019-11-21;9175,099609;9223,099609;9152,099609;9214,0;9214,0;142003800,0;2019-11-21;-11,400390999999217;-0,12372901020185822;9323,9000977;9226,340376330947;9148,196735104659;9323,9000977;9499,60346029534;3,768881278311487;0,1872567033531724;28,615098999301193;32,554981783117725;44,583620704653626;-5,067471983209543;-25,196786771737884;20,12931478852834;15,64494346762903;23,122054932738465;25,889591163268474
2019-11-22;9238,5;9295,5;9229,700195;9254,700195;9254,700195;173881100,0;2019-11-22;40,70019499999944;0,4397786437424345;9315,125097699998;9227,452526082674;9144,065306115735;9315,125097699998;9486,18488928426;3,6727320307592897;0,32338075435385444;28,1861601478373;29,870142305436307;48,30560248335038;-6,059109883566634;-20,95073973767598;14,891629854109347;14,935234449531727;27,216278681111504;24,276544539343742
2019-11-25;9300,0;9340,299805;9292,299805;9319,900391;9319,900391;128376200,0;2019-11-25;65,20019599999978;0,6995803953330019;9309,470117249999;9231,077932550019;9147,114953340544;9309,470117249999;9471,825281159454;3,4879571418059245;0,5321217801110938;37,1938760285791;31,331711725239206;53,67348299334956;-1,5658292427215201;-13,165967277464693;11,600138034743173;14,726388989670353;28,870020736098073;22,678341749550277
2019-11-26;9323,599609;9329,700195;9288,200195;9324,799805;9324,799805;214687000,0;2019-11-26;4,899414000001343;0,05254176070755165;9305,70512705;9234,753300097078;9148,521293423344;9305,70512705;9462,888960676655;3,378225109879113;0,5607399549604916;47,75528516171772;37,711773779378056;54,05952517581614;2,36322798008041;-7,389528043730211;9,75275602381062;14,480104821455692;27,91067244124187;22,253006716388416
2019-11-27;9353,5;9388,700195;9333,400391;9362,700195;9362,700195;135045800,0;2019-11-27;37,90038999999888;0,40480191836366797;9309,6151368;9239,770825387388;9150,85317372296;9309,6151368;9468,377099877038;3,410709481414933;0,6671844350218854;61,3441471960754;48,76443612879075;57,0417213376609;8,438010727515575;-1,0517962370360365;9,489806964551612;14,834960002210186;31,27500617017712;21,090853312028404
2019-11-28;9353,599609;9373,099609;9343,799805;9359,0;9359,0;107163700,0;2019-11-28;-3,7001949999994395;-0,03953622181856437;9314,6901368;9244,446479293765;9156,42796865488;9314,6901368;9472,95230494512;3,398119869170227;0,6399888037656913;68,31242005281028;59,13728413686781;56,65504735585327;12,806123982883946;2,6530536146658665;10,15307036821808;15,164468384339362;30,48875670290446;20,56063208391172
2019-11-29;9334,5;9404,5;9312,5;9352,0;9352,0;140835600,0;2019-11-29;-7,0;-0,0748502994011976;9315,890136799999;9248,6642644195;9156,88029888827;9315,890136799999;9474,899974711727;3,4137336438436745;0,6135460034241625;74,04613815789453;67,90090180226008;55,883269617662066;15,524091644694636;4,296817021181244;11,227274623513392;15,779874076750287;30,774114136213946;18,94971414164318
2019-12-02;9367,200195;9390,900391;9146,599609;9156,299805;9156,299805;200666300,0;2019-12-02;-195,70019499999944;-2,1373283877525835;9302,8851075;9245,042128755991;9136,509153812944;9302,8851075;9469,261061187057;3,5768678590456644;0,059475695701441296;51,72084182265769;64,69313334445418;39,62960522370034;1,8652291957441776;-7,489636342215372;9,35486553795955;15,025718442196236;25,14107770095956;27,911311771828352
2019-12-03;9176,799805;9209,799805;9110,099609;9135,700195;9135,700195;162636000,0;2019-12-03;-20,59961000000112;-0,2254847418403174;9289,2750977;9240,75420978517;9115,135654901807;9289,2750977;9463,414540498192;3,7492579553663714;0,05904618668736651;29,816802086685964;51,86126068907941;38,36471205678864;-10,500688668198563;-15,88444336492649;5,383754696727927;14,681489706523628;23,269132899197324;28,558977336947066
2019-12-04;9146,200195;9277,599609;9144,799805;9270,799805;9270,799805;152240500,0;2019-12-04;135,09961000000112;1,4572594904609864;9282,895068400001;9241,932468421046;9116,016885874249;9282,895068400001;9449,773250925753;3,5953909054476707;0,46376020155260866;23,976890287703743;35,17151139901581;49,70318068500911;-9,292243021220202;-11,740798174358503;2,448555153138301;13,653142666278919;25,77990165810918;25,633562926156838
2019-12-05;9284,299805;9325,799805;9243,400391;9243,400391;9243,400391;120855300,0;2019-12-05;-27,399414000001343;-0,2964213692039054;9272,700097699999;9241,990034012377;9123,238529000593;9272,700097699999;9422,161666399405;3,2236903409930866;0,40198247296960105;36,18672322573989;29,993471866709882;47,783305370551076;-10,425268853119633;-10,299059205006348;-0,12620964811328594;13,18209017045093;27,749449419573747;24,090382704465732
2019-12-06;9267,299805;9395,400391;9247,700195;9382,700195;9382,700195;125323400,0;2019-12-06;139,29980400000022;1,4846451565641252;9272,1500977;9247,508079541305;9124,402508582725;9272,1500977;9419,897686817274;3,186911073709298;0,8741181090009221;64,15317159004711;41,43892836783026;56,89865930781528;-0,08192559488452389;0,03542724258300965;-0,11735283746753354;13,378972888311655;29,67651900984189;21,51705734957375
2019-12-09;9378,200195;9403,5;9354,599609;9354,599609;9354,599609;106942600,0;2019-12-09;-28,100585999998657;-0,3003932522452726;9270,45507815;9251,707747363214;9127,381732782858;9270,45507815;9413,528423517142;3,086652039431346;0,7940608211616095;73,64136143419718;57,99375208332807;54,81967980040617;5,781124805098443;4,7187821140527815;1,0623426910456617;13,632838725595565;29,208541277773428;20,749156968594555
2019-12-10;9355,599609;9355,700195;9246,099609;9321,099609;9321,099609;136834300,0;2019-12-10;-33,5;-0,3593996567492319;9271,17504885;9254,428996839168;9127,237073578637;9271,17504885;9415,113024121363;3,105064342177794;0,6734238655777913;82,43881555623805;73,41111619349412;52,3633336033846;7,636436374259574;5,25927494657113;2,3771614276884443;12,667389240702391;26,892047670796444;26,95480398865703
2019-12-11;9315,400391;9421,5;9300,299805;9392,5;9392,5;145840600,0;2019-12-11;71,40039099999922;0,7601851583710324;9281,07504885;9259,84354598273;9132,43374619055;9281,07504885;9429,716351509449;3,20310528418509;0,8748115401184453;81,80283086878156;79,29433595307228;56,80575206090488;14,698760830160609;9,85727952197773;4,841481308182877;12,376023151254264;29,256452800051772;24,62865729466234
2019-12-12;9416,299805;9505,599609;9370,0;9468,5;9468,5;213476500,0;2019-12-12;76,0;0,80266145640809;9295,8350586;9268,026152022623;9134,821620867784;9295,8350586;9456,848496332215;3,4642059958509;1,0361817741173955;84,32596635231931;82,85587092577966;60,97726411591865;26,127091833159284;17,028488419981123;9,098603413178159;12,803362170193475;32,34232857815392;22,309014516448467
2019-12-13;9598,200195;9650,900391;9554,099609;9563,700195;9563,700195;261410400,0;2019-12-13;95,20019499999944;0,995432657432853;9310,950048800001;9279,62121253154;9113,150472439149;9310,950048800001;9508,749625160854;4,24875174550732;1,1389046701973156;88,39417510370852;84,84099077493647;65,47514892604157;42,377485333136065;26,623105535966324;15,75437979716974;14,167524234326912;38,02318129615754;19,630664207144044
2019-12-16;9607,900391;9692,400391;9599,700195;9680,599609;9680,599609;163326900,0;2019-12-16;116,89941400000134;1,2075637741625074;9332,08002925;9295,345855530304;9078,888034805297;9332,08002925;9585,272023694704;5,426271391825003;1,1882515786377197;90,8229053949213;87,84768228364972;70,04150511485707;63,95165018544867;38,55781631062314;25,39383387482553;15,6703821471335;37,5401617320505;17,989527095231452
2019-12-17;9630,700195;9652,400391;9608,099609;9615,900391;9615,900391;157680000,0;2019-12-17;-64,69921800000157;-0,6728357758422372;9349,91503905;9307,916621627155;9070,840960616802;9349,91503905;9628,989117483197;5,969553247652886;0,9765497273041588;89,5705359930886;89,59587216390617;64,92338464176953;74,96450098215246;39,65653368586154;35,30796729629092;17,065893066168186;35,72813857280284;17,121192005118026
2019-12-18;9606,099609;9659,200195;9606,099609;9621,799805;9621,799805;156463700,0;2019-12-18;5,899414000001343;0,06131299881063512;9369,735009749998;9320,22576607315;9073,096337331053;9369,735009749998;9666,373682168944;6,331847637318828;0,9248683983017714;90,90382079090774;90,43242072630589;65,17328225420964;83,20911510513179;38,3209182470727;44,88819685805909;18,404028456071345;34,88742098390932;16,49324957955762
2019-12-19;9622,599609;9635,400391;9567,400391;9617,200195;9617,200195;165383700,0;2019-12-19;-4,599610000001121;-0,047826913308849146;9389,8950195;9331,871822109499;9083,682800717359;9389,8950195;9696,10723828264;6,522164904862721;0,8711562791381426;87,27457304588232;89,24964327662623;64,78573857409941;88,3533981347573;34,77216102135856;53,581237113398736;19,131981403827094;33,20776714877535;18,43914240929003
2019-12-20;9620,400391;9675,5;9605,799805;9675,5;9675,5;366705600,0;2019-12-20;58,29980500000056;0,6025508242468147;9410,935009750001;9345,347436928734;9087,43275158807;9410,935009750001;9734,437267911931;6,875029055599105;0,9089074860762948;90,68630405285417;89,62156596321476;67,42940994492848;96,02763967495048;33,95712204924139;62,07051762570909;20,093001999762063;34,4352173572569;17,508648961612376
2019-12-23;9650,200195;9670,900391;9639,0;9659,599609;9659,599609;119328700,0;2019-12-23;-15,900390999999217;-0,16460714360442613;9427,91997065;9357,671051519765;9089,971584545541;9427,91997065;9765,86835675446;7,169097471266709;0,8427737013639544;92,73114036486105;90,23067248786587;65,97464990397786;99,67748274290898;30,085572093759907;69,59191064914907;20,98537826741596;33,482350772319016;17,02416221161334
2019-12-24;9632,099609;9661,799805;9607,799805;9661,799805;9661,799805;35436200,0;2019-12-24;2,200195999999778;0,022772113316415148;9444,769970649999;9369,597669303303;9095,64732265794;9444,769970649999;9793,892618642058;7,3929306711962575;0,8108217636384024;94,76415582446971;92,72720008072832;66,083690656992;101,5766348817051;25,587779386044815;75,98885549566029;21,35930558584613;32,068531428142194;18,745031841415358
2019-12-27;9673,0;9700,5;9657,5;9700,5;9700,5;103106600,0;2019-12-27;38,70019499999944;0,3989505180145296;9461,6599609;9382,57423129141;9097,684664725073;9461,6599609;9825,635257074928;7,693687950719921;0,8280992441108044;95,73160492308115;94,40896703747065;68,02474090306768;104,99420114564236;23,204276519985655;81,78992462565671;22,024148115130995;34,09298213499331;18,08998033247617
2019-12-30;9672,5;9682,099609;9612,599609;9612,599609;9612,599609;95100900,0;2019-12-30;-87,90039099999922;-0,9144289222001987;9474,339941350001;9391,594834338805;9107,892631947836;9474,339941350001;9840,787250752166;7,735574439393608;0,6886487690079666;91,28015505949413;93,925305269015;59,67145823034798;99,46326943624081;14,138675848467273;85,32459358777353;21,98787000880619;31,657562638167526;20,446680922416856
2019-12-31;9564,900391;9564,900391;9518,5;9549,200195;9549,200195;62697500,0;2019-12-31;-63,39941400000134;-0,6639238125219905;9484,1999511;9397,775436717675;9120,851426038442;9484,1999511;9847,548476161557;7,662186097614184;0,5894461369961359;82,4530523639742;89,82160411551651;54,47544565174348;88,93893071877574;2,89146970480175;86,04746101397399;20,769524374839033;29,248776789450947;26,49979724734469
2020-01-02;9639,099609;9705,400391;9615,099609;9691,200195;9691,200195;142379600,0;2020-01-02;142,0;1,4652467923762666;9510,9449706;9409,282289983648;9170,024033395146;9510,9449706;9851,865907804853;7,169023441071313;0,7643651426601699;81,2846021493239;85,00593652426409;62,37748444014645;91,00745245616054;3,9679931537492337;87,0394593024113;20,8602914081713;36,51655295100394;23,32689887510794
2020-01-03;9631,200195;9650,700195;9581,200195;9646,599609;9646,599609;135130000,0;2020-01-03;-44,60058599999866;-0,46234515588671876;9536,4899413;9418,588851513701;9237,9340651675;9536,4899413;9835,045817432501;6,2613367805178495;0,6844037858613996;81,88884912366986;81,87550121232266;58,91824849009419;88,03308567540807;0,7949010983974034;87,23818457701067;20,55515399861688;33,476703403860604;23,950472345523483
2020-01-06;9585,400391;9618,200195;9492,700195;9600,900391;9600,900391;103520400,0;2020-01-06;-45,699218000001565;-0,47598887748945473;9552,9949706;9425,73832365042;9279,5769048012;9552,9949706;9826,4130363988;5,724237616376076;0,5876047094036038;76,6109818791038;79,92814438403252;55,52074065296157;81,05399362011303;-4,947352765518119;86,00134638563115;19,342579837135098;29,745777652307883;27,690081768592464
2020-01-07;9623,099609;9657,900391;9557,900391;9579,799805;9579,799805;133476100,0;2020-01-07;-21,100585999998657;-0,22026124167005653;9569,8149413;9431,779950370012;9336,149085570794;9569,8149413;9803,480797029204;4,883393402327648;0,5213656883433856;58,09592319844514;72,19858473373961;53,973140514841106;72,97911413952352;-10,417785796886108;83,39689993640962;18,5688856886815;30,46592944421796;25,686844481663275
2020-01-08;9535,099609;9604,299805;9520,299805;9591,400391;9591,400391;133957600,0;2020-01-08;11,600585999998657;0,12094778162825898;9580,2499511;9438,039575492756;9362,867856421704;9580,2499511;9797,632045778297;4,53812991911211;0,5256470982959756;46,074240884417;60,260381987322;54,720408038460526;66,74637366738716;-13,320421015217974;80,06679468260513;17,466150678890518;28,594576133982187;26,858562638348733
2020-01-09;9629,200195;9644,799805;9573,799805;9581,799805;9581,799805;151793500,0;2020-01-09;-9,600585999998657;-0,1001960612346425;9591,6099609;9443,677231551865;9400,414665906763;9591,6099609;9782,805255893236;3,986719555374754;0,47434519531365604;43,08089056329197;49,08368488205139;53,939899965456796;60,33667129557216;-15,784098709626377;76,12077000519854;16,81849439778002;30,100920225954557;25,436364382985023
2020-01-10;9611,299805;9623,599609;9557,900391;9573,599609;9573,599609;132894500,0;2020-01-10;-8,200195999999778;-0,08565426103981719;9604,234960900001;9448,77222674591;9458,126156286284;9604,234960900001;9750,343765513719;3,042591215407453;0,3951625400639128;42,109226202437355;43,75478588338211;53,241364558796846;53,97308062482807;-17,718151504296372;71,69123212912444;16,043069122746097;28,59219086038973;25,374410379461175
